place,grade,name,blank,time,school
1,9,Laura Beghin,,18:52.8,Wisconsin Dells
2,12,Trista Pringle,,19:01.3,Sun Prairie
3,12,Izzy Owca,,19:09.5,Madison Memorial
4,11,Vivian Hacker,,19:44.9,Madison West
5,11,Madison Taylor,,19:47.0,Kenosha Indian Trail
6,9,Autumn Dushack,,19:48.0,Sun Prairie
7,9,Hannah Ray,,19:48.9,Sun Prairie
8,11,Allisan Barrett,,19:57.9,Whitewater
9,11,Sydney Peterson,,20:01.6,Madison Memorial
10,10,Anna Wozniak,,20:09.1,Stoughton
11,10,Margaret Ross,,20:10.0,Stoughton
12,11,Peyton Sippy,,20:12.0,Janesville Craig
13,11,Charlotte Sue,,20:16.6,Middleton
14,11,Katie Rose Blachow...,,20:21.3,Sun Prairie
15,9,Lindsay Cunningham,,20:27.4,Wisconsin Dells
16,10,Maddie Thompson,,20:30.8,Sun Prairie
17,9,Leah Remiker,,20:31.8,Verona Area
18,11,Erika Rader,,20:32.1,Middleton
19,10,Nicole Tomomitsu,,20:32.1,Whitewater
20,11,Taylor Campbell,,20:33.4,Wisconsin Dells
21,12,Brooke Lonigro,,20:38.7,McFarland
22,10,Andi Bowman,,20:41.7,Madison West
23,12,Gabi Lee,,20:42.2,Mauston
24,12,Mary Kate Anderson,,20:43.5,Madison Memorial
25,11,Kaylan Marshall,,20:44.1,Sun Prairie
26,9,Jenna Lovejoy,,20:45.7,Fort Atkinson
27,11,Maya Casanova,,20:45.8,Madison Memorial
28,9,Grace Jenny,,20:47.5,Stoughton
29,11,Arianna Mansavage,,20:49.3,Fort Atkinson
30,9,Maeve Gonter,,20:49.9,Middleton
31,9,Lauren Shanks,,20:50.7,Janesville Craig
32,11,Rachel Meier,,20:53.0,Monroe
33,12,Brelynn Updike,,20:57.5,Platteville
34,9,Kristina Rohrer,,21:01.0,Madison West
35,12,Monica Jaled,,21:01.7,Wisconsin Dells
36,12,Maya Gibson,,21:02.1,Middleton
37,12,Clara Berning,,21:04.4,Sun Prairie
38,9,Helen Moylan,,21:05.3,Madison West
39,12,Brooke Jorstad,,21:06.3,La Crosse Logan
40,10,Kerigann Ballard,,21:07.2,Kenosha Indian Trail
41,11,Julia Pletta,,21:08.8,Verona Area
42,11,Sydney Sherry,,21:13.3,Westby
43,11,Iris Ohlrogge,,21:16.5,Middleton
44,9,Zoe Frank,,21:17.8,Oregon
45,9,Olivia Rawson,,21:18.2,Verona Area
46,11,Izzy Bartholomew,,21:22.8,Madison West
47,10,Kaity Kliminski,,21:26.6,Oregon
48,9,Gabriella Petruzze...,,21:27.7,Janesville Craig
49,12,Caroline Bergman,,21:28.5,Madison Memorial
50,11,Kaitlyn Shanks,,21:29.1,Janesville Craig
51,9,Ellie Lorenz,,21:30.6,Janesville Craig
52,11,Morgan Wehnke,,21:31.8,Platteville
53,12,Taylor Lyons,,21:33.5,Madison West
54,11,Maddie Mcclimon,,21:36.2,Madison Edgewood
55,11,Natalie Asmus,,21:36.7,Middleton
56,9,Jamie Hogan,,21:39.1,Verona Area
57,11,Maya Erickson,,21:39.2,Monona Grove
58,11,Ryanne Schneider,,21:40.3,Aquinas
59,12,Jordan Hirsbrunner,,21:44.1,Monroe
60,10,Gabbie Sawyer,,21:44.3,New Glarus/Monticello
61,9,Hannah Dunlavy,,21:44.9,Janesville Craig
62,11,Caroline Gundersen,,21:45.5,Aquinas
63,12,Sami Brookens,,21:45.6,Platteville
64,10,Lauren Beauchaine,,21:47.2,Oregon
65,12,Nicole Ring,,21:51.0,Madison Edgewood
66,11,Kiley Brownlee,,21:52.4,River Valley
67,9,Sadie McCaulley,,21:56.4,McFarland
68,10,Ruth Daghfal,,21:57.8,Kenosha Indian Trail
69,11,Molly Bittner,,21:59.6,Monona Grove
70,9,Molly Balch,,22:00.9,Kenosha Indian Trail
71,9,Maeve Christlieb,,22:01.5,McFarland
72,9,Cece Oettinger,,22:03.7,Baraboo
73,9,Molly Olstad,,22:04.1,Stoughton
74,9,Madalyn Arrowood,,22:04.7,Janesville Craig
75,12,Preston Ploc,,22:05.4,Verona Area
76,10,Mikayla Flyte,,22:06.2,Westfield/Montello
77,10,Payton Jenks-Recker,,22:09.1,Monona Grove
78,12,Signe Johnson,,22:10.0,La Crosse Logan
79,11,Kelsey Georgeson,,22:10.6,Mauston
80,9,Ella Ceelen,,22:11.3,McFarland
81,12,Tiffany Limmex,,22:18.1,River Valley
82,9,Brittani Meis,,22:20.9,Platteville
83,12,Allison Blanchard,,22:21.0,Madison Memorial
84,10,Libby Miller,,22:31.6,La Crosse Logan
85,10,Katia Wanish,,22:32.8,Madison West
86,11,Lanie Kish,,22:40.5,Fort Atkinson
87,12,Franny Donovan,,22:41.2,Verona Area
88,9,Nora Erlandson,,22:46.8,Madison Memorial
89,12,Grace Hammermeiste,,22:49.4,Platteville
90,9,Ana Verhagen,,22:49.8,Oregon
91,10,Erinn Sebion,,22:50.5,Westby
92,12,Lindsey Harvey,,22:52.9,Mauston
93,11,Taylor Schmidt,,22:54.6,Oregon
94,12,Morgan Eder,,22:56.5,Middleton
95,10,Angela Ellis,,22:57.3,Aquinas
96,11,Bree Bastian,,22:59.3,Oregon
97,11,Julianne Call,,23:02.5,Westby
98,10,Justice Franks,,23:05.2,Westby
99,12,Emma Bittner,,23:05.9,Monona Grove
100,9,Journey Macina,,23:08.0,Mauston
101,10,Julia Kasper,,23:11.4,Platteville
102,11,Evelyn Marx,,23:13.7,Monona Grove
103,10,Cori Kettler,,23:14.2,Platteville
104,9,Marlie Voigt,,23:14.7,La Crosse Logan
105,9,Greta Trapp,,23:15.8,La Crosse Logan
106,12,Greta Wimmer,,23:17.1,Wisconsin Dells
107,11,Katie Hacker,,23:18.2,McFarland
108,9,Hailey Prager,,23:19.3,Whitewater
109,10,Emma Gabriel,,23:21.1,Wauwatosa West
110,11,Lexi Crume,,23:22.3,Westby
111,9,Molly Stewart,,23:23.2,Baraboo
112,10,Sierra Cade,,23:23.4,Westby
113,10,Natalie Faith,,23:25.2,Monroe
114,10,Victoria Patten,,23:29.8,Baraboo
115,11,Nora Reuteman,,23:30.5,Aquinas
116,10,Allison Sommer,,23:31.4,McFarland
117,9,Kate Clady,,23:33.8,Kenosha Indian Trail
118,12,Rebekah Schumacher,,23:35.5,Whitewater
119,9,Sarah Adams,,23:36.0,Oregon
120,10,Shelby Thicke,,23:36.2,Aquinas
121,11,Gigi Zaemisch,,23:36.7,Stoughton
122,10,Sidney Hebbe,,23:37.0,Fort Atkinson
123,12,Allyce Fahrney,,23:37.7,Monroe
124,10,Natalia Aparicio,,23:38.1,Verona Area
125,11,Phoebe Atkinson,,23:42.7,Madison Edgewood
126,10,Lauren Franek,,23:42.7,Mauston
127,11,Grace Hammer,,23:44.2,Mauston
128,11,Katie Hilby,,23:44.5,Aquinas
129,12,Josie Eberle,,23:49.5,Monroe
130,10,Lexi Harwick,,23:51.4,Aquinas
131,11,Mya Scully,,23:55.8,Mauston
132,11,Gabby Whisler,,23:59.4,New Glarus/Monticello
133,10,Abby Moon,,24:01.8,Baraboo
134,11,Sophia Ruggeri,,24:03.1,Wauwatosa West
135,10,Sarah Weninger,,24:04.1,Westby
136,10,Janaki Rawal,,24:04.8,Kenosha Indian Trail
137,11,Kati Symons,,24:07.4,Monroe
138,10,Maddy Francis,,24:09.3,Baraboo
139,12,Anica Flesch,,24:16.8,Baraboo
140,12,Chloe Schomaker,,24:19.3,Madison Edgewood
141,11,Grace Ann Bue,,24:22.3,Fort Atkinson
142,9,Jillian Shanks,,24:22.5,Baraboo
143,10,Maddie Kachel,,24:24.1,Madison Edgewood
144,10,Elise Smith,,24:24.9,Monroe
145,11,Faith Fletcher,,24:28.1,Fort Atkinson
146,12,Lexi Richardson,,24:28.6,McFarland
147,11,Lexi Stauffacher,,24:39.3,Westfield/Montello
148,11,Toriah Haanstad,,24:43.2,Wauwatosa West
149,9,Molly Molencamp,,24:49.5,New Glarus/Monticello
150,12,Maddie Flanders,,24:51.5,Monona Grove
151,11,Chloe Barth,,24:54.6,La Crosse Logan
152,9,Alyssa Buzzell,,25:03.3,Kenosha Indian Trail
153,11,Maribel Alvarez,,25:26.3,Whitewater
154,11,Emily Reese,,25:27.3,Stoughton
155,9,Micah Zaemisch,,25:27.4,Stoughton
156,12,Gabriella Cruz,,25:32.2,Fort Atkinson
157,12,Kelly Fredrickson,,25:46.7,New Glarus/Monticello
158,10,Lily Wagner,,26:22.4,Westfield/Montello
159,12,Anubis Ruiz,,26:23.0,Wisconsin Dells
160,11,Walela Three-Sticks,,26:42.4,New Glarus/Monticello
161,12,Rebecca Barr,,26:53.9,New Glarus/Monticello
162,9,Lexi Lewis,,27:04.0,River Valley
163,10,Melissa Good,,27:35.3,Westfield/Montello
164,10,Taylor Ellis,,27:53.2,Westfield/Montello
165,12,Ashley Gilbeck,,28:15.9,River Valley
166,11,Kali Gardner,,29:04.6,Westfield/Montello
167,11,Dakota Fingerhut,,31:33.0,River Valley
